tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
8.380857653716936e-06,0.346579965349801
8.381456493279793e-06,0.3466132385768901
8.382654172405509e-06,0.3466747998474241
8.38504953065694e-06,0.3467921167770984
8.389840247159803e-06,0.3470071021599354
8.390000000000001e-06,0.347013704478617
8.390050000000001e-06,0.3478359920492062
8.390125000000001e-06,0.3490412460978827
8.3901625e-06,0.3496843289232768
8.390200000000001e-06,0.3503939421004957
8.390224704307059e-06,0.3502500028783447
8.390254379318881e-06,0.3501490548138197
8.390284766130597e-06,0.3500995422704131
8.390333215501655e-06,0.3500397831995234
8.390370467925847e-06,0.350025628253341
8.390431333887948e-06,0.350006698167814
8.390510771724037e-06,0.3499997306709585
8.390663580893226e-06,0.3499982703316631
8.390858692124948e-06,0.3499979943565768
8.391222783848359e-06,0.3499983152655288
8.39180040330366e-06,0.3499980144538458
8.392749803042892e-06,0.3499983176716395
8.394079869579905e-06,0.3499981722255136
8.396198702196899e-06,0.3499981762754698
8.400000000000001e-06,0.3499981862546485
8.400200000000001e-06,0.3487832706459498
8.400257166247613e-06,0.3487910490373861
8.400333517591732e-06,0.3487941365472632
8.400408361392016e-06,0.3487922448967776
8.400558048992584e-06,0.3487937232928909
8.400857424193721e-06,0.3487922747895186
8.401456174595993e-06,0.3487927684827661
8.402653675400538e-06,0.3487925078335803
8.405048677009628e-06,0.3487918748987445
8.409838680227807e-06,0.348790871228923
8.410000000000001e-06,0.3487907972411597
8.410050161200002e-06,0.3495984573909625
8.410125080600001e-06,0.3508653038393968
8.410162540300002e-06,0.3514492104919086
8.410200000000001e-06,0.3516754007816986
8.410227980606835e-06,0.3511159609452939
8.410260013827071e-06,0.3506199440314866
8.410291493657241e-06,0.3503985625408736
8.41035445331758e-06,0.3501423295916007
8.410480372638259e-06,0.350014331435804
8.410732211279617e-06,0.3499909919413723
8.411235888562333e-06,0.3499954133934849
8.412243243127765e-06,0.3500006125251708
8.414257952258628e-06,0.3499964219409442
8.418287370520354e-06,0.350000210523676
8.420000000000001e-06,0.3499968271460257
8.420115412139531e-06,0.3485448539233019
8.420200000000001e-06,0.3472114862413954
8.420242032178764e-06,0.3472825279756194
8.420295093393164e-06,0.347308219906975
8.420343165700457e-06,0.3473076410192095
8.420439310315042e-06,0.3473152918969408
8.420631599544211e-06,0.3473168955589095
8.421016178002551e-06,0.3473306388098925
8.42178533491923e-06,0.3473496498364096
8.423323648752588e-06,0.3473896815074153
8.426400276419303e-06,0.3474662382790518
8.430000000000001e-06,0.3475495584903926
8.430200000000001e-06,0.3502525559303666
8.43025716622334e-06,0.3503902768851938
8.43033355870177e-06,0.3501216748283118
8.430408419073474e-06,0.3500545716081689
8.430558139816883e-06,0.3499853912292981
8.4308575813037e-06,0.3500102441084895
8.431456464277336e-06,0.3499986306534025
8.432654230224606e-06,0.349997864736223
8.435049762119147e-06,0.3499986053226226
8.439840825908228e-06,0.3499978927105241
8.440000000000001e-06,0.3499985296232299
8.440050013643787e-06,0.3490545949124918
8.440125006821894e-06,0.3478132480046346
8.440162503410947e-06,0.3472463227158172
8.440200000000001e-06,0.3466833492619573
8.440227978293531e-06,0.3467380551010514
8.440259992697814e-06,0.3467636058092606
8.440291465435643e-06,0.3467675488870612
8.440354410911301e-06,0.3467774371287036
8.440480301862617e-06,0.3467804045874597
8.440732083765249e-06,0.3467921111105359
8.441235647570514e-06,0.3468095068826332
8.442242775181043e-06,0.3468484031569529
8.444257030402102e-06,0.3469219216393116
8.448285540844219e-06,0.34705982493481
8.45e-06,0.3471150370851584
8.450115463609819e-06,0.3489805065953905
8.450200000000001e-06,0.3503977984593427
8.450241992883299e-06,0.3504150415490181
8.450294993166261e-06,0.3501350134700471
8.450343029741514e-06,0.3500866421833088
8.450439102892021e-06,0.3500001115865
8.450631249193034e-06,0.3500080152171601
8.45101554179506e-06,0.3499878526848469
8.451784126999113e-06,0.3499984052735166
8.453321297407218e-06,0.3499981375985804
8.456395638223429e-06,0.3499983133691334
8.46e-06,0.349998204009974
8.460200000000001e-06,0.34648066198503
8.460257166229562e-06,0.3465392270623605
8.460333544978328e-06,0.3465610533996907
8.46040839067991e-06,0.3465591433151026
8.460558082083073e-06,0.3465716648626884
8.460857464889399e-06,0.3465835056645986
8.461456230502053e-06,0.3466169136232421
8.462653761727359e-06,0.3466785853259229
8.465048824177971e-06,0.3467960991038789
8.469838949079196e-06,0.3470114584518545
8.47e-06,0.3470181229392643
8.47005e-06,0.3478385125474783
8.470125e-06,0.3490954208382466
8.4701625e-06,0.3498168454044683
8.470200000000001e-06,0.350484189347579
8.470217359862282e-06,0.3503097937659165
8.470238644732441e-06,0.350167324798046
8.4702627515836e-06,0.3501147648150312
8.470289342767843e-06,0.3500705896140491
8.470313500611871e-06,0.3500486347100528
8.470351897348873e-06,0.3500261112168044
8.470393516712987e-06,0.3500125082355113
8.470461746787853e-06,0.3500033257426923
8.470570665551511e-06,0.349998927800838
8.470788503078828e-06,0.3499980017459789
8.471224178133462e-06,0.3499982932921525
8.47182443330223e-06,0.3499981050958149
8.472663590813512e-06,0.3499981784054214
8.474221303352138e-06,0.3499982038170688
8.477089737027127e-06,0.3499981923489205
8.48e-06,0.3499982156461298
8.480200000000001e-06,0.3464754234843995
8.480257166230729e-06,0.346533940847777
8.480333669099444e-06,0.3465578472163165
8.480408524044812e-06,0.346556064848603
8.480558233935546e-06,0.3465683788501897
8.480857653717016e-06,0.3465803610132931
8.481456493279955e-06,0.3466136175402978
8.482654172405833e-06,0.3466751504498402
8.48504953065759e-06,0.3467924144989061
8.489840247161103e-06,0.3470073052043641
8.49e-06,0.3470139048075364
8.49005e-06,0.3478361631695598
8.490125e-06,0.3490413442175165
8.4901625e-06,0.3496843650940761
8.4902e-06,0.3503939179600823
8.490224704307065e-06,0.3502499582066407
8.490254379318887e-06,0.3501489975265939
8.49028476613061e-06,0.3500994893784675
8.490333215501678e-06,0.350039750868447
8.490370467925876e-06,0.3500256099216125
8.490431333887964e-06,0.3500066928436761
8.490510771724154e-06,0.3499997315186045
8.490663580893542e-06,0.3499982704833242
8.490858692125558e-06,0.3499979938003598
8.491222783849339e-06,0.3499983149727001
8.491800403304942e-06,0.3499980139938692
8.492749803044753e-06,0.3499983173396331
8.494079869582868e-06,0.349998171842697
8.496198702200831e-06,0.3499981758807656
8.5e-06,0.3499981858725889
8.5002e-06,0.3487830933003489
8.500257166247612e-06,0.3487908962965917
8.500333517591721e-06,0.3487940020284773
8.500408361391993e-06,0.348792112988527
8.500558048992538e-06,0.3487935908341455
8.500857424193627e-06,0.3487921410720993
8.501456174595804e-06,0.3487926325724827
8.502653675400159e-06,0.3487923674839483
8.505048677008869e-06,0.3487917260784313
8.50983868022629e-06,0.3487907068371044
8.51e-06,0.3487906323615473
8.510050161200107e-06,0.3495982851891775
8.510125080600054e-06,0.3508649560749232
8.510162540300028e-06,0.3514489000695873
8.5102e-06,0.3516758693197176
8.510227980606823e-06,0.3511162534353304
8.510260013827047e-06,0.3506200493917269
8.510291493657203e-06,0.3503986605927124
8.510354453317515e-06,0.3501423880208079
8.51048037263814e-06,0.3500143710443355
8.510732211279389e-06,0.3499909795144717
8.511235888561888e-06,0.3499954040386546
8.512243243126886e-06,0.3500006183843183
8.514257952256882e-06,0.3499964161155593
8.518287370516874e-06,0.3500002149718157
8.520000000000001e-06,0.3499968226417816
8.520115412139638e-06,0.3485448943887207
8.520200000000002e-06,0.3472116377873155
8.520242032178751e-06,0.347282732974711
8.520295093393138e-06,0.3473084754692721
8.52034316570041e-06,0.3473079150973061
8.520439310314954e-06,0.347315572168244
8.520631599544043e-06,0.3473171721106451
8.521016178002219e-06,0.3473309091249824
8.521785334918573e-06,0.3473499077145215
8.523323648751281e-06,0.347389915111417
8.526400276416695e-06,0.3474664262364834
8.530000000000001e-06,0.3475496972245638
8.530200000000002e-06,0.3502525308987654
8.530257166223342e-06,0.3503902276097976
8.530333558701769e-06,0.3501216363292851
8.530408419073468e-06,0.3500545628227114
8.530558139816867e-06,0.349985401169432
8.530857581303664e-06,0.3500102394675496
8.531456464277258e-06,0.349998627903939
8.532654230224447e-06,0.3499978660963776
8.535049762118825e-06,0.3499986032600086
8.539840825907582e-06,0.3499978937803747
8.540000000000001e-06,0.349998529068878
8.540050013643832e-06,0.3490546202497707
8.540125006821917e-06,0.3478133668810108
8.540162503410958e-06,0.34724651087884
8.540200000000002e-06,0.3466836114276017
8.540227978293532e-06,0.3467383621904327
8.540259992697814e-06,0.3467639556139014
8.540291465435645e-06,0.3467679238880546
8.540354410911307e-06,0.3467778319891072
8.54048030186263e-06,0.3467808022863003
8.540732083765275e-06,0.3467925020089311
8.541235647570567e-06,0.3468098885112652
8.542242775181151e-06,0.3468487643315381
8.544257030402318e-06,0.3469222440392669
8.548285540844652e-06,0.3470600760048773
8.550000000000001e-06,0.347115259871304
8.550115463609808e-06,0.3489805946251034
8.550200000000002e-06,0.3503977743245951
8.550241992883303e-06,0.3504149830898686
8.550294993166268e-06,0.3501349559408986
8.550343029741525e-06,0.3500866062791696
8.550439102892038e-06,0.3500001125926513
8.550631249193065e-06,0.3500080178152135
8.551015541795119e-06,0.349987850747092
8.551784126999226e-06,0.3499984041525969
8.553321297407439e-06,0.3499981377765803
8.556395638223867e-06,0.3499983123642038
8.560000000000001e-06,0.3499982041244459
8.560200000000001e-06,0.3464809756489926
8.560257166229564e-06,0.3465395615031302
8.560333544978349e-06,0.3465614470230015
8.560408390679951e-06,0.3465595486785124
8.560558082083155e-06,0.3465720589462585
8.560857464889563e-06,0.3465838993397988
8.561456230502379e-06,0.3466172901768518
8.56265376172801e-06,0.3466789343780308
8.565048824179273e-06,0.346796397068512
8.569838949081799e-06,0.3470116648450465
8.570000000000001e-06,0.3470183267451799
8.570050000000001e-06,0.3478386871415384
8.570125000000001e-06,0.3490955179554591
8.570162500000002e-06,0.3498168786071866
8.570200000000001e-06,0.3504841600080709
8.570217359862281e-06,0.3503097474904501
8.57023864473244e-06,0.3501672651085861
8.570262751583596e-06,0.3501147052126204
8.570289342767838e-06,0.3500705406987836
8.570313500611865e-06,0.3500485974757211
8.570351897348865e-06,0.3500260897417475
8.570393516712977e-06,0.3500124980740572
8.570461746787833e-06,0.3500033239792976
8.570570665551485e-06,0.349998928205487
8.570788503078788e-06,0.3499980013596197
8.571224178133395e-06,0.3499982929321563
8.571824433302078e-06,0.3499981047493653
8.572663590813325e-06,0.3499981780476373
8.574221303351762e-06,0.3499982034619202
8.577089737026725e-06,0.3499981919934617
8.580000000000001e-06,0.3499982152915498
8.580200000000001e-06,0.3464756992270733
8.580257166230731e-06,0.3465342703102517
8.580333669099457e-06,0.3465582464047105
8.580408524044836e-06,0.3465564741309303
8.580558233935595e-06,0.3465687788863372
8.580857653717112e-06,0.3465807587891243
8.581456493280146e-06,0.3466139991488613
8.582654172406213e-06,0.3466755047353239
8.585049530658349e-06,0.3467927178783933
8.589840247162621e-06,0.3470075174884809
8.590000000000001e-06,0.34701411448707
8.590050000000001e-06,0.3478363435871504
8.590125000000001e-06,0.3490414517342934
8.590162500000002e-06,0.349684410051032
8.590200000000001e-06,0.3503938999710432
8.590224704307071e-06,0.3502499178700566
8.590254379318895e-06,0.3501489428477184
8.590284766130624e-06,0.3500994381154844
8.590333215501701e-06,0.3500397193053049
8.590370467925904e-06,0.350025592056575
8.590431333887977e-06,0.3500066877336538
8.590510771724272e-06,0.3499997324482199
8.590663580893875e-06,0.3499982706880735
8.590858692126203e-06,0.3499979932936981
8.591222783850383e-06,0.3499983147308735
8.591800403306298e-06,0.3499980135837704
8.592749803046705e-06,0.3499983170583737
8.594079869585993e-06,0.349998171510136
8.596198702204991e-06,0.3499981755361485
8.600000000000001e-06,0.3499981855404418
8.600200000000001e-06,0.3487829255486152
8.600257166247611e-06,0.3487907530699496
8.60033351759171e-06,0.3487938770731661
8.60040836139197e-06,0.3487919907234193
8.600558048992491e-06,0.3487934681026555
8.600857424193532e-06,0.3487920172715567
8.601456174595615e-06,0.3487925069345171
8.602653675399781e-06,0.3487922381094444
8.605048677008111e-06,0.3487915895772909
8.609838680224773e-06,0.3487905572227504
8.610000000000001e-06,0.3487904823371391
8.610050161200213e-06,0.3495981275446655
8.610125080600107e-06,0.3508646235262012
8.610162540300054e-06,0.3514486035846939
8.610200000000001e-06,0.3516756588753052
8.610227980606814e-06,0.3511160920438545
8.610260013827025e-06,0.3506199457377116
8.610291493657171e-06,0.3503986107414362
8.610354453317463e-06,0.3501424025216973
8.610480372638047e-06,0.3500144002990544
8.610732211279216e-06,0.3499909743508919
8.611235888561552e-06,0.3499953958641056
8.612243243126225e-06,0.3500006233674085
8.61425795225557e-06,0.3499964111348153
8.618287370514261e-06,0.3500002186827074
8.62e-06,0.3499968188484771
8.620115412139713e-06,0.3485449367089621
8.620200000000001e-06,0.3472117915530712
8.620242032178744e-06,0.3472829404514595
8.620295093393122e-06,0.3473087337558057
8.62034316570038e-06,0.3473081920148924
8.620439310314897e-06,0.3473158553981776
8.620631599543932e-06,0.3473174517758582
8.621016178002e-06,0.3473311828489454
8.621785334918137e-06,0.3473501695943214
8.623323648750411e-06,0.3473901538707241
8.626400276414958e-06,0.3474666215438675
8.63e-06,0.3475498456980973
8.630200000000001e-06,0.3502525080159207
8.630257166223343e-06,0.3503901788875031
8.630333558701764e-06,0.3501215977878567
8.630408419073459e-06,0.3500545540562484
8.630558139816847e-06,0.3499854112018257
8.630857581303624e-06,0.3500102348557318
8.631456464277178e-06,0.3499986251972056
8.632654230224286e-06,0.3499978675114985
8.635049762118501e-06,0.3499986012426142
8.639840825906932e-06,0.3499978949037426
8.64e-06,0.3499985285641972
8.640050013643877e-06,0.3490546457490237
8.64012500682194e-06,0.3478134862709067
8.640162503410971e-06,0.3472466998193863
8.640200000000001e-06,0.3466838746561214
8.640227978293531e-06,0.3467386705312833
8.640259992697812e-06,0.3467643068629914
8.640291465435644e-06,0.3467683004648345
8.640354410911309e-06,0.3467782285677383
8.640480301862639e-06,0.3467812018454814
8.640732083765298e-06,0.3467928949638516
8.641235647570617e-06,0.3468102726057794
8.642242775181255e-06,0.3468491287673255
8.64425703040253e-06,0.3469225712406596
8.648285540845081e-06,0.3470603347605081
8.65e-06,0.3471154914924697
8.650115463609794e-06,0.348980691120776
8.650200000000001e-06,0.3503977552343824
8.650241992883306e-06,0.3504149272451549
8.650294993166273e-06,0.3501348992152618
8.650343029741533e-06,0.3500865707963554
8.650439102892053e-06,0.3500001137335515
8.650631249193093e-06,0.3500080204638772
8.651015541795174e-06,0.3499878488558662
8.651784126999335e-06,0.3499984030797427
8.653321297407657e-06,0.3499981380030479
8.656395638224301e-06,0.3499983114071344
8.66e-06,0.3499982042870392
8.660200000000001e-06,0.346481290570245
8.660257166229565e-06,0.3465398974745655
8.660333544978368e-06,0.3465618423416365
8.660408390679989e-06,0.346559955821979
8.66055808208323e-06,0.3465724549492747
8.660857464889713e-06,0.3465842951680962
8.661456230502677e-06,0.3466176693754953
8.662653761728607e-06,0.3466792870249569
8.665048824180466e-06,0.3467967004341578
8.669838949084185e-06,0.3470118799172675
8.67e-06,0.3470185393322314
8.67005e-06,0.347838870460759
8.670125e-06,0.3490956236232788
8.670162500000001e-06,0.3498169198129105
8.6702e-06,0.3504841362396942
8.67021735986228e-06,0.350309705504449
8.670238644732441e-06,0.3501672084169954
8.670262751583595e-06,0.350114647649295
8.670289342767837e-06,0.3500704931328716
8.670313500611862e-06,0.3500485611863117
8.670351897348861e-06,0.3500260688127965
8.670393516712969e-06,0.3500124882152192
8.670461746787815e-06,0.3500033223568909
8.670570665551462e-06,0.349998928673083
8.670788503078755e-06,0.3499980010176478
8.671224178133341e-06,0.3499982926200417
8.67182443330195e-06,0.3499981044490549
8.672663590813168e-06,0.3499981777363487
8.67422130335145e-06,0.3499982031535604
8.677089737026407e-06,0.349998191684319
8.68e-06,0.3499982149834242
8.6802e-06,0.3464759760809785
8.680257166230732e-06,0.3465346011164536
8.680333669099468e-06,0.346558647046095
8.680408524044857e-06,0.3465568850585388
8.680558233935636e-06,0.34656918074243
8.680857653717194e-06,0.3465811585763262
8.681456493280309e-06,0.3466143832696011
8.682654172406539e-06,0.3466758624654599
8.685049530659001e-06,0.3467930264736108
8.689840247163923e-06,0.3470077382047505
8.690000000000002e-06,0.3470143326971936
8.690050000000002e-06,0.347836532478613
8.690125000000002e-06,0.3490415677928675
8.690162500000001e-06,0.3496844629768965
8.690200000000002e-06,0.3503938875455742
8.690224704307078e-06,0.3502498814453411
8.690254379318902e-06,0.3501488905123932
8.690284766130638e-06,0.3500993883096248
8.690333215501723e-06,0.3500396884248667
8.690370467925934e-06,0.3500255746057456
8.690431333887991e-06,0.3500066828140639
8.690510771724388e-06,0.3499997334516092
8.690663580894201e-06,0.3499982709410982
8.69085869212683e-06,0.3499979928317052
8.691222783851399e-06,0.3499983145351303
8.691800403307623e-06,0.3499980132186759
8.692749803048625e-06,0.3499983168229512
8.694079869589144e-06,0.3499981712229508
8.696198702209168e-06,0.3499981752367494
8.700000000000001e-06,0.3499981852533668
8.700200000000002e-06,0.3487827664284169
8.700257166247612e-06,0.3487906184113212
8.700333517591701e-06,0.3487937607373887
8.700408361391951e-06,0.3487918771516202
8.700558048992451e-06,0.3487933541408454
8.700857424193452e-06,0.3487919024117526
8.701456174595453e-06,0.3487923905583532
8.702653675399456e-06,0.3487921186316736
8.705048677007461e-06,0.3487914641868798
8.709838680223472e-06,0.3487904209396955
8.710000000000001e-06,0.348790345714227
8.710050161200304e-06,0.3495979834045117
8.710125080600154e-06,0.3508643051632057
8.710162540300077e-06,0.3514480111301345
8.710200000000002e-06,0.351674513342962
8.710227980606808e-06,0.351115066945161
8.710260013827009e-06,0.3506194543410148
8.710291493657147e-06,0.3503988937887828
8.710354453317422e-06,0.3501433738533678
8.710480372637972e-06,0.3500148872587894
8.710732211279072e-06,0.3499908765231567
8.711235888561273e-06,0.349995270179369
8.712243243125675e-06,0.3500007129899608
8.714257952254478e-06,0.3499963338917343
8.718287370512085e-06,0.3500002887828592
8.720000000000001e-06,0.3499967599235664
8.720115412139761e-06,0.3485460025690608
8.720200000000002e-06,0.3472154303761105
8.720242032179012e-06,0.347287682039964
8.720295093393532e-06,0.3473143536331967
8.720343165700987e-06,0.3473139350580027
8.720439310315898e-06,0.3473215688809032
8.720631599545718e-06,0.347323141946086
8.721016178005358e-06,0.3473367844221046
8.721785334924639e-06,0.3473556326167734
8.723323648763201e-06,0.3473953351640028
8.726400276440326e-06,0.3474712746638158
8.730000000000001e-06,0.3475539374403578
8.730200000000002e-06,0.3502521976865671
8.730257166223374e-06,0.3503891978844891
8.730333558701691e-06,0.3501208801802406
8.730408419073227e-06,0.3500545993936959
8.730558139816301e-06,0.3499855860973777
8.730857581302447e-06,0.3500101407362333
8.731456464274741e-06,0.3499985944286082
8.732654230219328e-06,0.3499978920634539
8.735049762108502e-06,0.3499985789858414
8.739840825886849e-06,0.3499979158126458
8.740000000000001e-06,0.3499985252388736
8.740050013645272e-06,0.3490553062836385
8.740125006822637e-06,0.347816460500307
8.740162503411319e-06,0.3472512795542966
8.740200000000001e-06,0.3466900239663677
8.740227978293464e-06,0.3467456856568792
8.740259992697655e-06,0.3467720641805673
8.740291465435465e-06,0.3467763518277578
8.740354410911086e-06,0.3467863862618713
8.740480301862328e-06,0.3467893289076895
8.740732083764811e-06,0.3468009446135698
8.741235647569778e-06,0.3468181904504684
8.742242775179711e-06,0.346856771959731
8.744257030399576e-06,0.3469296948867193
8.748285540839308e-06,0.3470665059906834
8.750000000000001e-06,0.3471212902392523
8.750115463609969e-06,0.3489833758117515
8.750200000000001e-06,0.3503976291136629
8.750241992883264e-06,0.3504138954121069
8.750294993166197e-06,0.3501339062832753
8.750343029741408e-06,0.3500861986695735
8.75043910289183e-06,0.3500003070580883
8.750631249192674e-06,0.3500079945794302
8.751015541794361e-06,0.3499878787382981
8.751784126997736e-06,0.349998401352178
8.753321297404486e-06,0.3499981397256538
8.756395638217987e-06,0.3499983099941524
8.760000000000001e-06,0.3499982058003944
8.760200000000001e-06,0.3464882873618613
8.760257166229629e-06,0.3465432514404598
8.76033354497935e-06,0.3465606249478314
8.760408390681807e-06,0.3465584745049338
8.760558082086722e-06,0.346571355292772
8.760857464896552e-06,0.3465828584534096
8.761456230516212e-06,0.3466164170661624
8.762653761755532e-06,0.346678085390707
8.765048824234171e-06,0.3467955642152751
8.769838949191449e-06,0.3470108889636584
8.770000000000001e-06,0.3470175425455246
8.770050000000001e-06,0.3478380384499935
8.770125000000001e-06,0.3490950493798478
8.7701625e-06,0.3498164955736903
8.770200000000001e-06,0.3504839165840032
8.770217359862289e-06,0.3503095116723873
8.770238644732418e-06,0.3501670191559119
8.770262751583665e-06,0.3501144645777088
8.770289342767902e-06,0.3500703514197286
8.77031350061201e-06,0.3500484531478174
8.770351897349226e-06,0.3500260016484295
8.770393516713483e-06,0.350012451405111
8.770461746788507e-06,0.3500033097111613
8.770570665552344e-06,0.3499989267828165
8.770788503080016e-06,0.3499980008246866
8.771224178135361e-06,0.3499982918564956
8.771824433304765e-06,0.3499981040498122
8.772663590818134e-06,0.3499981772139236
8.774221303359093e-06,0.3499982025819462
8.777089737039416e-06,0.3499981911584902
8.780000000000001e-06,0.3499982144196593
8.780200000000001e-06,0.3464753488100116
8.78025716623073e-06,0.3465340438096562
8.780333669099419e-06,0.346558167412229
8.780408524044763e-06,0.3465564172261451
8.78055823393545e-06,0.3465687078599727
8.780857653716825e-06,0.3465806905075423
8.781456493279574e-06,0.3466139139663422
8.782654172405073e-06,0.346675394611192
8.785049530656071e-06,0.346792562411971
8.789840247158066e-06,0.3470072821749912
8.790000000000001e-06,0.3470138771268429
8.790050000000001e-06,0.3478360485414544
8.790125000000001e-06,0.3490409920717817
8.7901625e-06,0.3496838587268603
8.790200000000001e-06,0.3503934051307932
8.790224704307066e-06,0.3502495082305437
8.790254379318908e-06,0.3501486292858988
8.790284766130654e-06,0.3500992042936799
8.790333215501778e-06,0.3500395926796935
8.79037046792599e-06,0.3500255185217042
8.790431333888056e-06,0.3500066624055536
8.790510771724617e-06,0.3499997315164887
8.790663580894407e-06,0.3499982711404407
8.790858692127351e-06,0.3499979922874876
8.791222783852031e-06,0.349998314222405
8.79180040330839e-06,0.3499980127770596
8.792749803049454e-06,0.3499983164708551
8.794079869588213e-06,0.3499981708397826
8.79619870220668e-06,0.3499981748418547
8.8e-06,0.34999818487143
8.800200000000001e-06,0.3487818552028901
8.800257166247606e-06,0.3487897481628121
8.800333517591642e-06,0.3487929154298943
8.800408361391841e-06,0.3487910347451595
8.80055804899224e-06,0.3487925148445898
8.800857424193038e-06,0.3487910667461609
8.801456174594632e-06,0.3487915641867141
8.802653675397822e-06,0.3487913096183171
8.805048677004201e-06,0.3487906883064414
8.809838680216959e-06,0.3487897056700004
8.81e-06,0.3487896323396961
8.810050161200755e-06,0.3495972627776125
8.810125080600378e-06,0.3508633951623671
8.810162540300189e-06,0.3514469750640091
8.810200000000001e-06,0.3516736832100676
8.810227980606765e-06,0.3511144786074148
8.810260013826913e-06,0.3506190906709867
8.810291493657003e-06,0.3503986708319573
8.810354453317184e-06,0.3501433181171073
8.810480372637544e-06,0.3500149079225194
8.810732211278265e-06,0.3499908744583071
8.811235888559707e-06,0.3499952642005774
8.812243243122591e-06,0.3500007166971437
8.814257952248358e-06,0.3499963303959944
8.818287370499893e-06,0.3500002915093836
8.82e-06,0.3499967573356192
8.82011541214012e-06,0.3485460433536671
8.820200000000001e-06,0.3472155728619308
8.820242032178933e-06,0.3472878742022532
8.820295093393391e-06,0.3473145931225573
8.820343165700751e-06,0.3473141922170102
8.820439310315471e-06,0.347321832360351
8.820631599544912e-06,0.3473234030721313
8.821016178003794e-06,0.3473370419514029
8.821785334921557e-06,0.3473558829292554
8.823323648757083e-06,0.3473955713503465
8.826400276428136e-06,0.3474714843633012
8.83e-06,0.3475541185504082
8.830200000000001e-06,0.3502521878095389
8.830257166223375e-06,0.3503891568390637
8.830333558701683e-06,0.3501208450539561
8.830408419073213e-06,0.3500545912849441
8.830558139816273e-06,0.3499855957089754
8.830857581302392e-06,0.3500101367079148
8.831456464274631e-06,0.3499985921971057
8.83265423021911e-06,0.3499978936447142
8.835049762108067e-06,0.3499985773955016
8.839840825885981e-06,0.3499979171221205
8.84e-06,0.3499985250470842
8.84005001364533e-06,0.3490553296449407
8.840125006822666e-06,0.3478165694841375
8.840162503411333e-06,0.3472514524104025
8.840200000000001e-06,0.3466902652353157
8.840227978293461e-06,0.3467459689184964
8.840259992697649e-06,0.3467723875810955
8.840291465435459e-06,0.3467766991869664
8.84035441091108e-06,0.3467867529592321
8.840480301862322e-06,0.3467896997690678
8.840732083764805e-06,0.3468013121613252
8.841235647569772e-06,0.3468185553733689
8.842242775179704e-06,0.3468571295693327
8.84425703039957e-06,0.3469300388710629
8.848285540839302e-06,0.3470668248066279
8.85e-06,0.3471215988454044
8.850115463609968e-06,0.3489835622828457
8.8502e-06,0.3503976733578757
8.850241992883263e-06,0.3504138779776261
8.850294993166196e-06,0.3501338658349016
8.850343029741407e-06,0.3500861721032066
8.850439102891829e-06,0.350000309374601
8.850631249192673e-06,0.3500079972532106
8.85101554179436e-06,0.3499878772155062
8.851784126997735e-06,0.3499984006443982
8.853321297404485e-06,0.3499981401695204
8.856395638217986e-06,0.3499983093870659
8.86e-06,0.349998206187892
8.8602e-06,0.3464885766810664
8.860257166229629e-06,0.3465437323569617
8.860333544979341e-06,0.3465612956187227
8.86040839068179e-06,0.3465591543266724
8.860558082086688e-06,0.3465720202062784
8.860857464896484e-06,0.3465835254409566
8.861456230516076e-06,0.3466170639689726
8.86265376175526e-06,0.3466787019591487
8.865048824233628e-06,0.3467961245113231
8.869838949190364e-06,0.3470113481250429
8.870000000000001e-06,0.3470179988983867
8.870050000000002e-06,0.3478384651999584
8.870125000000002e-06,0.3490953981779421
8.870162500000003e-06,0.3498167684429025
8.870200000000002e-06,0.3504840580042398
8.870217359862292e-06,0.3503095986545812
8.870238644732424e-06,0.3501670546998593
8.870262751583664e-06,0.3501144713226547
8.870289342767905e-06,0.350070347304318
8.870313500612007e-06,0.3500484476213505
8.870351897349215e-06,0.3500259984587668
8.870393516713466e-06,0.3500124509950535
8.870461746788471e-06,0.3500033116570105
8.870570665552299e-06,0.3499989279807993
8.870788503079954e-06,0.3499980006518197
8.871224178135265e-06,0.3499982918511154
8.871824433304557e-06,0.3499981039829505
8.872663590817876e-06,0.3499981771549877
8.874221303358578e-06,0.3499982025402426
8.877089737038877e-06,0.3499981911023213
8.880000000000001e-06,0.3499982143751441
8.880200000000002e-06,0.3464756286744823
8.880257166230732e-06,0.3465343524862191
8.880333669099437e-06,0.346558527741685
8.880408524044796e-06,0.3465567923671586
8.880558233935514e-06,0.3465690754955794
8.880857653716949e-06,0.3465810621333267
8.881456493279821e-06,0.3466142799856368
8.882654172405563e-06,0.346675754036983
8.885049530657049e-06,0.3467929095455341
8.88984024716002e-06,0.3470076039297125
8.890000000000001e-06,0.3470141983079884
8.890050000000001e-06,0.3478365194138783
8.890125000000002e-06,0.3490417186749761
8.890162500000002e-06,0.3496846488823277
8.890200000000002e-06,0.3503940476835565
8.890224704307078e-06,0.3502499478251515
8.8902543793189e-06,0.3501488526932484
8.890284766130609e-06,0.3500993091504473
8.890333215501632e-06,0.350039627339743
8.890370467925816e-06,0.3500255359295216
8.890431333887866e-06,0.3500066695988904
8.890510771724115e-06,0.3499997334370132
8.890663580893794e-06,0.3499982713771754
8.890858692126025e-06,0.3499979921218065
8.891222783849948e-06,0.3499983141978364
8.891800403306036e-06,0.3499980126768715
8.892749803046473e-06,0.3499983164176397
