tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
8.930558051210623e-06,0.3500026584014636
8.930857420668395e-06,0.350003039993355
8.931456159583938e-06,0.3500015502370706
8.932653637415025e-06,0.3500009780757337
8.935048593077199e-06,0.3500008944200402
8.939838504401546e-06,0.3500009129849753
8.940000000000001e-06,0.3500009180710293
8.940050161297444e-06,0.3498888848379357
8.940125080648722e-06,0.3497918366589879
8.940162540324362e-06,0.3497379693006533
8.940200000000001e-06,0.3496950448844949
8.940227956765966e-06,0.3497069428733209
8.940259945698897e-06,0.3497081325284737
8.940291394367944e-06,0.3497072730403752
8.940354291706039e-06,0.3497080803484815
8.940480086382228e-06,0.3497075705008689
8.940731675734607e-06,0.3497085129783613
8.941234854439364e-06,0.3497088221869669
8.942241211848879e-06,0.3497100445915807
8.944253926667908e-06,0.3497125194095885
8.948279356305967e-06,0.3497174381270099
8.950000000000001e-06,0.3497195549935148
8.950115618336105e-06,0.3498873209964615
8.950200000000001e-06,0.3500325474404608
8.950241942927104e-06,0.3500095704828987
8.950294901375174e-06,0.3500075840189961
8.950342881313044e-06,0.3500085890452007
8.950438841188785e-06,0.3500064256094051
8.950630760940265e-06,0.350006307120275
8.951014600443226e-06,0.3500031276065269
8.951782279449148e-06,0.3500017042692334
8.953317637460992e-06,0.3500009035905637
8.956388353484679e-06,0.350000903286363
8.960000000000001e-06,0.3500009089097832
8.960200000000001e-06,0.3496916966752324
8.960257147633838e-06,0.3497074893773682
8.960333510517208e-06,0.349708324055392
8.960408338402813e-06,0.3497074253487001
8.960557994174025e-06,0.3497085154592348
8.960857305716447e-06,0.3497080131407077
8.961455928801292e-06,0.3497091684220106
8.962653174970982e-06,0.3497106474580319
8.965047667310362e-06,0.3497135666951601
8.969836651989122e-06,0.3497194430182102
8.970000000000001e-06,0.3497196307619955
8.970050000000001e-06,0.3497986218987001
8.970125000000001e-06,0.3499047800437176
8.970162500000002e-06,0.3499649435578693
8.970200000000001e-06,0.3500292270297525
8.970217354510574e-06,0.3500084892323915
8.970238636475003e-06,0.3500064821999824
8.970262731153872e-06,0.3500124622950518
8.970289314901484e-06,0.3500089658503471
8.970313460406217e-06,0.3500104915909637
8.970351838570869e-06,0.3500088845840229
8.970393436997581e-06,0.3500088719566252
8.970461624269409e-06,0.3500082844940624
8.970570467553259e-06,0.3500072249274234
8.970788154120958e-06,0.3500056829650808
8.971223527256355e-06,0.3500035082580096
8.971823376381366e-06,0.3500020633118714
8.972661848421732e-06,0.3500011247945723
8.974218153855695e-06,0.3500009061337419
8.977084481435345e-06,0.3500009121802088
8.98e-06,0.3500009090144907
8.980200000000001e-06,0.3496917045022652
8.980257147635102e-06,0.3497074969609688
8.980333634547282e-06,0.3497083321443057
8.98040847166863e-06,0.3497074326960589
8.980558145911325e-06,0.349708523514393
8.980857494396717e-06,0.3497080205431865
8.981456191367501e-06,0.3497091762049994
8.982653585309068e-06,0.3497106552881274
8.985048373192202e-06,0.3497135746194149
8.989837948958471e-06,0.3497194513347732
8.99e-06,0.3497196374690665
8.99005e-06,0.3497987222482615
8.990125000000001e-06,0.3499010650852615
8.990162500000002e-06,0.3499557393465281
8.990200000000001e-06,0.3500351965343362
8.990224694062048e-06,0.3500149264986117
8.990254359833576e-06,0.3500136377287158
8.990284737563221e-06,0.3500089628440938
8.990333150211355e-06,0.3500096336019644
8.99037039113671e-06,0.3500083771939902
8.990431204071063e-06,0.3500082185593409
8.990510596772754e-06,0.3500074125960999
8.990662878896966e-06,0.3500061036948776
8.990854962566069e-06,0.3500050398743829
8.991203444211711e-06,0.3500033976628542
8.991806788636975e-06,0.3500020576287768
8.992775971977899e-06,0.3500010940744496
8.993990763667726e-06,0.3500008394819312
8.996291021581308e-06,0.3500009260095084
9e-06,0.3500009042072095
9.000200000000001e-06,0.3496866402703744
9.000257147639354e-06,0.349702646465838
9.000333496642796e-06,0.3497034962637628
9.000408323517976e-06,0.3497025840223812
9.000557977268336e-06,0.349703686500128
9.000857284769056e-06,0.3497031723137676
9.001455899770496e-06,0.3497043333206261
9.002653129773377e-06,0.3497058124561786
9.005047589779137e-06,0.3497087312415083
9.009836509790659e-06,0.3497146073186135
9.01e-06,0.3497147950494737
9.010050297876107e-06,0.3497928948148898
9.010125148938054e-06,0.349896733948822
9.010162574469027e-06,0.3499533672130341
9.010200000000001e-06,0.3500309647276627
9.010227960215564e-06,0.3500064824965033
9.010259969527205e-06,0.3500037396317788
9.010291426468988e-06,0.350005587332689
9.010354340352553e-06,0.3500036032832912
9.010480168119684e-06,0.3500046126951465
9.010731823653945e-06,0.3500022844754114
9.011235134722467e-06,0.350001923219407
9.012241756859512e-06,0.3500011248490086
9.014255001133602e-06,0.3500008699457641
9.018281489681783e-06,0.3500009329824874
9.02e-06,0.3500008983077596
9.020115557825597e-06,0.3497954947554459
9.0202e-06,0.3496928090671817
9.020241984534056e-06,0.3497043036686814
9.020295005640737e-06,0.349704771701154
9.020343024017755e-06,0.3497042649428526
9.020439060771791e-06,0.3497048702677176
9.020631134279863e-06,0.3497046506065444
9.021015281296008e-06,0.3497055611069719
9.021783575328297e-06,0.3497062870928656
9.023320163392876e-06,0.3497081633109421
9.026393339522033e-06,0.349711930963655
9.03e-06,0.3497163413387545
9.0302e-06,0.3500200234744668
9.030257147622926e-06,0.3500046596672924
9.030333524117294e-06,0.3500034164379679
9.030408366481736e-06,0.3500043428453536
9.030558051210622e-06,0.3500026568272364
9.030857420668394e-06,0.3500030389157178
9.031456159583937e-06,0.350001549677839
9.032653637415024e-06,0.3500009777799791
9.035048593077198e-06,0.3500008942436699
9.039838504401545e-06,0.350000912767816
9.040000000000002e-06,0.3500009178490553
9.040050161297445e-06,0.3498888845962892
9.040125080648724e-06,0.3497918363962787
9.040162540324363e-06,0.3497379690218083
9.040200000000002e-06,0.3496950446004672
9.040227956765966e-06,0.3497069425802915
9.040259945698897e-06,0.349708132226179
9.040291394367945e-06,0.3497072727300405
9.040354291706039e-06,0.3497080800173805
9.040480086382229e-06,0.3497075701470588
9.040731675734607e-06,0.349708512555454
9.041234854439365e-06,0.3497088215976826
9.04224121184888e-06,0.349710043701159
9.044253926667909e-06,0.3497125178133055
9.048279356305968e-06,0.3497174357364817
9.050000000000001e-06,0.3497195521425234
9.050115618336106e-06,0.3498873181099872
9.050200000000002e-06,0.3500325447203858
9.050241942927105e-06,0.3500095679302499
9.050294901375175e-06,0.3500075816070015
9.050342881313045e-06,0.3500085867903187
9.050438841188785e-06,0.3500064235830032
9.050630760940266e-06,0.350006305516129
9.051014600443227e-06,0.3500031265628309
9.051782279449149e-06,0.3500017038342894
9.053317637460992e-06,0.3500009033654246
9.05638835348468e-06,0.3500009031728175
9.060000000000001e-06,0.3500009087409728
9.060200000000002e-06,0.3496916964253142
9.060257147633839e-06,0.3497074891037882
9.060333510517209e-06,0.3497083237638096
9.060408338402814e-06,0.349707425038933
9.060557994174025e-06,0.3497085150956365
9.060857305716448e-06,0.349708012672835
9.061455928801293e-06,0.34970916777205
9.062653174970983e-06,0.3497106464467618
9.065047667310363e-06,0.3497135648161619
9.069836651989123e-06,0.3497194398793846
9.070000000000001e-06,0.349719627570842
9.070050000000001e-06,0.3497986185476956
9.070125000000002e-06,0.3499047798805198
9.070162500000001e-06,0.3499649477681046
9.070200000000002e-06,0.3500292259457687
9.070217354511142e-06,0.3500084744769801
9.070238636474926e-06,0.350006464891139
9.070262731156936e-06,0.350012450075761
9.070289314904863e-06,0.3500089523097142
9.070313460412386e-06,0.3500104792090067
9.070351838584281e-06,0.3500088724812294
9.070393437016786e-06,0.3500088605983481
9.070461624297222e-06,0.3500082741430657
9.07057046759015e-06,0.3500072159381812
9.070788154176005e-06,0.3500056762002056
9.071223527347717e-06,0.3500035044461134
9.07182337652792e-06,0.3500020615359004
9.072661848649703e-06,0.3500011242821148
9.074218154245729e-06,0.3500009059029527
9.077084482004786e-06,0.3500009120044907
9.080000000000001e-06,0.3500009088114079
9.080200000000002e-06,0.3496916933186284
9.080257147635103e-06,0.3497074959583203
9.080333634547404e-06,0.349708332336045
9.080408471668759e-06,0.3497074319483096
9.080558145911468e-06,0.3497085235363087
9.080857494396887e-06,0.349708019753062
9.081456191367725e-06,0.3497091756261256
9.082653585309401e-06,0.3497106544052358
9.085048373192752e-06,0.3497135732348997
9.089837948959454e-06,0.3497194486221374
9.090000000000001e-06,0.3497196347029234
9.090050000000001e-06,0.3497987306947898
9.090125000000001e-06,0.3499010743525102
9.090162500000001e-06,0.3499557478865558
9.090200000000001e-06,0.350035205214859
9.090224694062047e-06,0.3500149347008368
9.090254359833564e-06,0.350013645573452
9.09028473756321e-06,0.3500089703974861
9.090333150211427e-06,0.350009640653118
9.090370391136786e-06,0.3500083839118077
9.090431204071371e-06,0.3500082247339177
9.090510596772731e-06,0.3500074181404602
9.090662878895562e-06,0.3500061081942473
9.090854962564608e-06,0.3500050433209473
9.09120344421503e-06,0.3500033997390682
9.091806788667073e-06,0.3500020584077961
9.092775972051873e-06,0.3500010940715779
9.093990763861399e-06,0.3500008392189988
9.096291022041673e-06,0.3500009258046353
9.100000000000001e-06,0.3500009040425248
9.100200000000001e-06,0.3496866424592362
9.100257147639354e-06,0.3497026485107927
9.100333496642861e-06,0.3497034982750539
9.100408323518046e-06,0.3497025860315792
9.100557977268416e-06,0.3497036884709958
9.100857284769157e-06,0.3497031742069558
9.101455899770638e-06,0.3497043350496782
9.102653129773599e-06,0.349705813793617
9.105047589779523e-06,0.3497087320672472
9.109836509791369e-06,0.3497146074746912
9.110000000000001e-06,0.3497147951637771
9.110050297876059e-06,0.3497928949136571
9.110125148938029e-06,0.3498967340292707
9.110162574469016e-06,0.3499533672739303
9.110200000000001e-06,0.3500309647774013
9.110227960215568e-06,0.3500064825379415
9.110259969527214e-06,0.350003739660112
9.110291426469002e-06,0.3500055873525423
9.110354340352577e-06,0.3500036032776023
9.110480168119728e-06,0.3500046126579425
9.11073182365403e-06,0.3500022843740378
9.111235134722634e-06,0.3500019230512728
9.112241756859842e-06,0.3500011247015652
9.114255001134257e-06,0.3500008697121214
9.118281489683088e-06,0.3500009329274819
9.120000000000001e-06,0.350000898187933
9.120115557825559e-06,0.3497954945877648
9.120200000000001e-06,0.3496928088862422
9.120241984534065e-06,0.3497043034770349
9.120295005640753e-06,0.3497047714960153
9.120343024017781e-06,0.3497042647185054
9.120439060771837e-06,0.3497048700155055
9.12063113427995e-06,0.3497046502811144
9.121015281296176e-06,0.3497055606770408
9.121783575328628e-06,0.3497062864623643
9.123320163393532e-06,0.349708162413884
9.12639333952334e-06,0.3497119293627811
9.130000000000001e-06,0.3497163385517311
9.130200000000001e-06,0.3500200150500183
9.130257147622927e-06,0.3500046579418224
9.130333524117298e-06,0.3500034151965552
9.130408366481744e-06,0.3500043414056586
9.130558051210637e-06,0.3500026558661888
9.130857420668422e-06,0.3500030379744068
9.131456159583992e-06,0.3500015492516467
9.132653637415133e-06,0.350000977611762
9.135048593077416e-06,0.3500008940036526
9.13983850440198e-06,0.3500009124361935
9.140000000000001e-06,0.3500009175481761
9.140050161297413e-06,0.3498888842850855
9.140125080648706e-06,0.349791836062271
9.140162540324354e-06,0.3497379686788677
9.140200000000001e-06,0.3496950442458331
9.140227956765967e-06,0.349706942218029
9.140259945698902e-06,0.3497081318567602
9.140291394367952e-06,0.3497072723483599
9.140354291706054e-06,0.3497080796227587
9.140480086382257e-06,0.3497075696967677
9.140731675734662e-06,0.3497085120248478
9.141234854439474e-06,0.3497088209320163
9.142241211849097e-06,0.3497100427902225
9.144253926668344e-06,0.349712516267651
9.148279356306836e-06,0.3497174331240789
9.15e-06,0.3497195490180193
9.150115618336079e-06,0.3498873149307291
9.150200000000001e-06,0.3500325417249261
9.150241942927111e-06,0.3500095651264687
9.150294901375186e-06,0.3500075789786239
9.150342881313063e-06,0.350008584315543
9.150438841188817e-06,0.3500064213746979
9.150630760940324e-06,0.3500063037711687
9.151014600443339e-06,0.3500031254340195
9.15178227944937e-06,0.3500017033330923
9.15331763746143e-06,0.3500009032239997
9.156388353485551e-06,0.3500009028534417
9.16e-06,0.3500009086869885
9.160200000000001e-06,0.3496916963254581
9.160257147633838e-06,0.3497074889882706
9.160333510517208e-06,0.3497083236191041
9.160408338402813e-06,0.3497074248682918
9.160557994174025e-06,0.3497085148947186
9.160857305716447e-06,0.3497080124063375
9.161455928801292e-06,0.3497091673484808
9.162653174970982e-06,0.3497106456978455
9.165047667310362e-06,0.3497135634621212
9.169836651989122e-06,0.3497194374604712
9.17e-06,0.3497196251012539
9.17005e-06,0.3497986162089455
9.170125000000001e-06,0.3499047743145494
9.1701625e-06,0.3499649378362874
9.170200000000001e-06,0.350029221518803
9.170217354510574e-06,0.3500084838419811
9.170238636475003e-06,0.350006476949379
9.170262731153868e-06,0.350012457197608
9.170289314901482e-06,0.350008960916969
9.170313460406214e-06,0.3500104868020474
9.170351838570863e-06,0.3500088800102533
9.170393436997574e-06,0.3500088676071273
9.170461624269399e-06,0.3500082804863124
9.170570467553247e-06,0.3500072214027293
9.170788154120942e-06,0.3500056802339624
9.171223527256333e-06,0.3500035065569123
9.171823376381317e-06,0.3500020623215043
9.172661848421664e-06,0.3500011242172516
9.174218153855563e-06,0.3500009057417878
9.177084481435206e-06,0.3500009117798396
9.18e-06,0.3500009087051297
9.180200000000001e-06,0.3496917040713996
9.180257147635102e-06,0.3497074964889511
9.180333634547281e-06,0.3497083316351994
9.180408471668629e-06,0.3497074321476047
9.180558145911325e-06,0.3497085228991707
9.180857494396717e-06,0.3497080197576296
9.181456191367501e-06,0.3497091750754636
9.182653585309068e-06,0.3497106534491813
9.185048373192202e-06,0.3497135715990475
9.189837948958471e-06,0.3497194457614262
9.19e-06,0.3497196318209863
9.19005e-06,0.3497987165699363
9.190125e-06,0.3499010593660308
9.1901625e-06,0.3499557336368381
9.190200000000001e-06,0.3500351910332178
9.190224694062047e-06,0.3500149211673554
9.190254359833575e-06,0.3500136325871768
9.190284737563223e-06,0.3500089578929269
9.190333150211357e-06,0.3500096289257819
9.190370391136712e-06,0.3500083727293366
9.190431204071061e-06,0.3500082144027576
9.190510596772769e-06,0.3500074088183059
9.190662878897023e-06,0.3500061005327209
9.190854962566142e-06,0.350005037348704
9.191203444211682e-06,0.3500033959039355
9.191806788636314e-06,0.3500020566749847
9.192775971976212e-06,0.3500010935507746
9.193990763663138e-06,0.3500008391559488
9.196291021570261e-06,0.3500009255224187
9.2e-06,0.3500009038701581
9.2002e-06,0.3496866382863834
9.200257147639354e-06,0.349702644548642
9.200333496642794e-06,0.3497034943032564
9.200408323517974e-06,0.3497025820266007
9.200557977268334e-06,0.3497036844331464
9.200857284769054e-06,0.3497031700552596
9.201455899770494e-06,0.3497043307045391
9.202653129773375e-06,0.3497058091373119
9.205047589779135e-06,0.3497087268070139
9.209836509790657e-06,0.3497146004129212
9.21e-06,0.3497147880399304
9.210050297876107e-06,0.3497928877739266
9.210125148938054e-06,0.3498967268679634
9.210162574469027e-06,0.3499533601387632
9.2102e-06,0.3500309579209477
9.210227960215564e-06,0.3500064759231507
9.210259969527205e-06,0.3500037333169103
9.210291426468987e-06,0.350005581249724
9.210354340352553e-06,0.3500035976569366
9.210480168119683e-06,0.3500046078607792
9.210731823653945e-06,0.3500022809302474
9.211235134722467e-06,0.3500019212911384
9.212241756859512e-06,0.3500011242178389
9.214255001133602e-06,0.350000869587346
9.218281489681782e-06,0.35000093253249
9.220000000000002e-06,0.3500008979789744
9.220115557825598e-06,0.3497954943457481
9.220200000000002e-06,0.3496928086230258
9.220241984534058e-06,0.3497043031924515
9.220295005640738e-06,0.3497047711921172
9.220343024017756e-06,0.3497042644034277
9.220439060771792e-06,0.3497048696548994
9.220631134279865e-06,0.3497046498683826
9.221015281296009e-06,0.3497055601398689
9.221783575328299e-06,0.3497062856890993
9.223320163392877e-06,0.3497081609388465
9.226393339522035e-06,0.349711926737283
9.230000000000001e-06,0.3497163350560785
9.230200000000002e-06,0.3500200381060856
9.230257147622928e-06,0.3500046497227873
9.230333524117281e-06,0.35000340604717
9.230408366481711e-06,0.3500043345904491
9.23055805121057e-06,0.3500026489286723
9.230857420668287e-06,0.3500030344375828
9.231456159583722e-06,0.3500015474316023
9.232653637414592e-06,0.3500009772109595
9.235048593076332e-06,0.3500008938449175
9.239838504399812e-06,0.3500009123213834
9.240000000000001e-06,0.3500009174214573
9.240050161297565e-06,0.3498888841269426
9.240125080648783e-06,0.3497918358916163
9.240162540324393e-06,0.349737968492239
9.240200000000002e-06,0.3496950440575435
9.240227956765954e-06,0.3497069420183773
9.24025994569887e-06,0.3497081316432054
9.240291394367904e-06,0.3497072721318118
9.240354291705971e-06,0.3497080793859587
9.240480086382107e-06,0.3497075694372894
9.240731675734377e-06,0.3497085117158812
9.241234854438917e-06,0.3497088204881889
9.242241211847998e-06,0.3497100420006913
9.244253926666161e-06,0.3497125150027907
9.248279356302485e-06,0.3497174304583193
9.250000000000001e-06,0.3497195457809747
9.250115618336211e-06,0.349887311669391
9.250200000000002e-06,0.3500325386571128
9.250241942927077e-06,0.3500095622009582
9.250294901375127e-06,0.350007576221066
9.250342881312967e-06,0.3500085817284643
9.250438841188646e-06,0.3500064190682726
9.250630760940005e-06,0.3500063019297082
9.251014600442722e-06,0.3500031242493851
9.251782279448156e-06,0.3500017028879354
9.253317637459024e-06,0.3500009029685314
9.256388353480759e-06,0.3500009026895242
9.260000000000001e-06,0.3500009083486277
9.260200000000002e-06,0.349691695928868
9.260257147633839e-06,0.3497074885749522
9.260333510517208e-06,0.3497083231903971
9.260408338402814e-06,0.3497074244190719
9.260557994174025e-06,0.3497085144110359
9.260857305716448e-06,0.3497080118209985
9.261455928801293e-06,0.3497091666018289
9.262653174970983e-06,0.3497106446302113
9.265047667310363e-06,0.3497135618340476
9.269836651989123e-06,0.3497194343458597
9.270000000000001e-06,0.3497196219494613
9.270050000000001e-06,0.3497986130468036
9.270125000000001e-06,0.3499047711374134
9.270162500000002e-06,0.3499649346638949
9.270200000000001e-06,0.3500292184613655
9.270217354510574e-06,0.3500084808523412
9.270238636475002e-06,0.3500064740370618
9.270262731153869e-06,0.350012454366629
9.270289314901481e-06,0.3500089581794856
9.270313460406214e-06,0.350010484140663
9.270351838570867e-06,0.350008877478189
9.270393436997582e-06,0.3500088651977414
9.270461624269412e-06,0.3500082782573916
9.270570467553263e-06,0.3500072194533174
9.270788154120965e-06,0.3500056787083513
9.27122352725637e-06,0.3500035056160285
9.271823376381383e-06,0.3500020617679935
9.272661848421761e-06,0.3500011239590523
9.274218153855738e-06,0.350000905527257
9.277084481435434e-06,0.3500009115523477
9.280000000000001e-06,0.3500009084592037
9.280200000000001e-06,0.349691703752432
9.280257147635102e-06,0.3497074961598
9.280333634547282e-06,0.3497083312801279
9.28040847166863e-06,0.3497074317662242
9.280558145911326e-06,0.3497085224632523
9.280857494396718e-06,0.3497080192495606
9.281456191367501e-06,0.3497091744361613
9.282653585309069e-06,0.3497106524979515
9.285048373192203e-06,0.3497135699666263
9.289837948958472e-06,0.3497194427922538
9.290000000000001e-06,0.3497196287935765
9.290050000000001e-06,0.349798713537298
9.290125000000001e-06,0.3499010563039096
9.290162500000002e-06,0.3499557305851107
9.290200000000001e-06,0.3500351880866739
9.290224694062048e-06,0.3500149183132455
9.290254359833576e-06,0.35001362984082
9.290284737563223e-06,0.3500089552392106
9.290333150211358e-06,0.3500096264302351
9.290370391136713e-06,0.3500083703339034
9.290431204071062e-06,0.3500082121824628
9.290510596772768e-06,0.3500074067946712
9.290662878897017e-06,0.3500060988487925
9.290854962566134e-06,0.3500050359876819
9.291203444211676e-06,0.3500033950055037
9.291806788636346e-06,0.350002056159971
9.292775971976296e-06,0.3500010931989351
9.293990763663388e-06,0.350000838879658
9.296291021570878e-06,0.3500009254060254
9.300000000000001e-06,0.3500009036201442
9.300200000000001e-06,0.3496866371295078
9.300257147639354e-06,0.3497026434177768
9.300333496642795e-06,0.3497034931523059
9.300408323517975e-06,0.3497025808597729
9.300557977268335e-06,0.349703683220155
9.300857284769055e-06,0.3497031687911294
9.301455899770495e-06,0.3497043293106645
9.302653129773375e-06,0.3497058073727398
9.305047589779136e-06,0.349708724283164
9.309836509790657e-06,0.3497145966589754
9.310000000000001e-06,0.3497147842678717
9.310050297876108e-06,0.3497928839860279
9.310125148938054e-06,0.3498967230579737
9.310162574469028e-06,0.3499533563401721
9.310200000000001e-06,0.3500309542613721
9.310227960215565e-06,0.350006472387387
9.310259969527206e-06,0.3500037299185987
9.310291426468988e-06,0.3500055779816368
9.310354340352554e-06,0.3500035946308142
9.310480168119684e-06,0.3500046052705311
9.310731823653945e-06,0.3500022790188465
9.311235134722468e-06,0.3500019202626281
9.312241756859513e-06,0.3500011238221958
9.314255001133603e-06,0.3500008693458941
9.318281489681783e-06,0.3500009324745997
9.320000000000001e-06,0.350000897744456
9.320115557825597e-06,0.3497954940557618
9.320200000000001e-06,0.3496928083062534
9.320241984534057e-06,0.3497043028659292
9.320295005640737e-06,0.3497047708521052
9.320343024017755e-06,0.3497042640495398
9.320439060771791e-06,0.349704869279802
9.320631134279864e-06,0.3497046494527982
9.321015281296008e-06,0.3497055595963749
9.321783575328298e-06,0.3497062849200144
9.323320163392876e-06,0.3497081598640585
9.326393339522034e-06,0.3497119250442566
9.33e-06,0.3497163324201988
9.330200000000001e-06,0.3500200163901493
9.330257147622927e-06,0.3500046532216493
9.330333524117294e-06,0.350003410506451
9.330408366481737e-06,0.3500043374586194
9.330558051210623e-06,0.3500026522525178
9.330857420668395e-06,0.350003035675753
9.331456159583938e-06,0.3500015479989615
9.332653637415025e-06,0.3500009771027272
9.335048593077199e-06,0.3500008935704167
9.339838504401546e-06,0.3500009120863476
9.34e-06,0.3500009172010471
9.340050161297444e-06,0.3498888838939264
9.340125080648721e-06,0.3497918356372914
9.340162540324362e-06,0.3497379682321531
9.340200000000001e-06,0.3496950437748611
9.340227956765965e-06,0.3497069417320633
9.340259945698896e-06,0.3497081313486776
9.340291394367944e-06,0.3497072718276975
9.340354291706038e-06,0.349708079062391
9.340480086382228e-06,0.3497075690725684
9.340731675734606e-06,0.3497085112723298
9.341234854439364e-06,0.3497088199378479
9.342241211848878e-06,0.3497100411368785
9.344253926667908e-06,0.3497125136109057
9.348279356305967e-06,0.3497174280488153
9.35e-06,0.3497195427954141
9.350115618336105e-06,0.3498873086664799
9.350200000000001e-06,0.3500325358221414
9.350241942927104e-06,0.3500095594589184
9.350294901375174e-06,0.3500075736424205
9.350342881313044e-06,0.3500085793070987
9.350438841188784e-06,0.3500064169019333
9.350630760940265e-06,0.3500063002196834
9.351014600443226e-06,0.3500031231301161
9.351782279449147e-06,0.3500017024207991
9.353317637460991e-06,0.35000090280722
9.356388353484679e-06,0.3500009024846452
9.36e-06,0.3500009082051559
9.360200000000001e-06,0.3496916957474974
9.360257147633838e-06,0.3497074883797092
9.360333510517207e-06,0.3497083229716298
9.360408338402813e-06,0.3497074241826714
9.360557994174024e-06,0.3497085141267733
9.360857305716447e-06,0.3497080114717135
9.361455928801292e-06,0.3497091661062655
9.362653174970982e-06,0.3497106437958392
9.365047667310362e-06,0.349713560370716
9.369836651989122e-06,0.34971943132839
9.37e-06,0.3497196188897264
9.37005e-06,0.3497986099699685
9.370125e-06,0.3499047680395918
9.370162500000001e-06,0.3499649315738188
9.370200000000001e-06,0.3500292154845374
9.370217354510573e-06,0.3500084779425577
9.370238636475001e-06,0.3500064712003881
9.370262731153868e-06,0.3500124516190227
9.37028931490148e-06,0.3500089555083177
9.370313460406213e-06,0.3500104815593486
9.370351838570866e-06,0.350008874999099
9.370393436997581e-06,0.3500088628443202
9.370461624269412e-06,0.3500082760947797
9.370570467553267e-06,0.3500072175545065
9.370788154120976e-06,0.3500056772229012
9.371223527256394e-06,0.3500035047176576
9.371823376381415e-06,0.3500020613414925
9.372661848421809e-06,0.350001123752423
9.374218153855822e-06,0.3500009052902752
9.377084481435577e-06,0.3500009112967714
9.38e-06,0.3500009081726299
9.3802e-06,0.3496917033969222
9.380257147635101e-06,0.3497074957800741
9.380333634547281e-06,0.3497083308808077
9.380408471668629e-06,0.3497074313539994
9.380558145911325e-06,0.3497085220030239
9.380857494396717e-06,0.3497080186722726
9.3814561913675e-06,0.3497091736325051
9.382653585309068e-06,0.3497106512531226
9.385048373192202e-06,0.3497135680806026
9.389837948958471e-06,0.3497194399311814
9.390000000000002e-06,0.3497196258859532
9.390050000000002e-06,0.3497987106171372
9.390125000000002e-06,0.3499010533694518
9.390162500000001e-06,0.3499557276536729
9.390200000000002e-06,0.3500351852614416
9.390224694062049e-06,0.3500149155709656
9.390254359833577e-06,0.3500136271922163
9.390284737563224e-06,0.3500089526911691
9.390333150211358e-06,0.350009624020913
9.390370391136713e-06,0.3500083680329611
9.390431204071063e-06,0.3500082100502216
9.39051059677277e-06,0.3500074048624661
9.390662878897023e-06,0.3500060972295923
9.390854962566142e-06,0.350005034691714
9.391203444211683e-06,0.3500033941330892
9.391806788636329e-06,0.3500020556856202
9.392775971976242e-06,0.3500010929974501
9.393990763663214e-06,0.3500008388011
9.39629102157047e-06,0.3500009251436546
9.400000000000001e-06,0.3500009034187614
9.400200000000002e-06,0.3496866361062949
9.400257147639355e-06,0.3497026424244278
9.400333496642795e-06,0.3497034921368461
9.400408323517976e-06,0.349702579817419
9.400557977268336e-06,0.3497036821450058
9.400857284769056e-06,0.3497031676024608
9.401455899770496e-06,0.3497043279084242
9.402653129773376e-06,0.3497058057123088
9.405047589779137e-06,0.3497087217789999
9.409836509790658e-06,0.3497145926798843
9.410000000000001e-06,0.349714780215926
9.410050297876109e-06,0.3497928799284712
9.410125148938055e-06,0.3498967189746187
9.410162574469029e-06,0.3499533522673539
9.410200000000002e-06,0.3500309503449501
9.410227960215566e-06,0.3500064686092161
9.410259969527206e-06,0.3500037262916318
9.410291426468989e-06,0.350005574497242
9.410354340352554e-06,0.350003591408412
9.410480168119685e-06,0.3500046025290037
9.410731823653946e-06,0.3500022769992577
9.411235134722469e-06,0.3500019191607721
9.412241756859514e-06,0.3500011234284953
9.414255001133604e-06,0.3500008692531303
9.418281489681784e-06,0.3500009321691352
9.420000000000001e-06,0.3500008975992487
9.420115557825598e-06,0.3497954938762912
9.420200000000002e-06,0.3496928081058852
9.420241984534058e-06,0.3497043026533132
9.420295005640738e-06,0.3497047706302396
9.420343024017756e-06,0.3497042638112173
9.420439060771792e-06,0.3497048690219736
9.420631134279864e-06,0.3497046491106753
9.421015281296009e-06,0.3497055591781455
9.421783575328299e-06,0.3497062842440948
9.423320163392877e-06,0.3497081586519055
9.426393339522035e-06,0.3497119228200552
9.430000000000001e-06,0.3497163290209719
9.430200000000002e-06,0.350020033327179
9.430257147622927e-06,0.3500046453780452
9.430333524117281e-06,0.3500034020427171
9.430408366481711e-06,0.3500043309578527
9.430558051210569e-06,0.3500026458436774
9.430857420668287e-06,0.3500030322739462
9.431456159583722e-06,0.3500015462758387
9.432653637414592e-06,0.3500009767160489
9.435048593076332e-06,0.3500008934593646
9.439838504399812e-06,0.350000911753888
9.440000000000001e-06,0.3500009168980697
9.440050161297565e-06,0.3498888835597955
9.440125080648783e-06,0.3497918352834379
9.440162540324392e-06,0.3497379678676742
9.440200000000002e-06,0.3496950434087477
9.440227956765954e-06,0.349706941354974
9.44025994569887e-06,0.349708130968196
9.440291394367905e-06,0.3497072714351236
9.440354291705976e-06,0.3497080786614185
9.440480086382118e-06,0.3497075686493197
9.440731675734402e-06,0.3497085107681202
9.44123485443897e-06,0.3497088192089952
9.442241211848105e-06,0.3497100402218045
9.444253926666376e-06,0.3497125121368794
9.448279356302917e-06,0.3497174253631097
9.450000000000001e-06,0.3497195397305863
